26,mgd_id,HGNC,2020-02-24,MGI,Mouse Genome Informatics Database,We need to look at one mouse db at least,http://www.informatics.jax.org/marker/<ID>,MGI:3031137; MGI:2446220; MGI:1931051; MGI:2678948; MGI:2387630; MGI:1921433; MGI:1855694; MGI:87961; MGI:3588193; MGI:2444364,Y,,string,,,Y,,,dbxref,
30,omim_id,HGNC,2020-02-24,OMIM,Online Mendelian Inheritance in Man (OMIM),,https://omim.org/entry/<ID>,616765; 610770; 615921; 608060; 147571; 103320; 612091; 612090; 612094; 603905,Y,,string,,,Y,,,dbxref,
34,orphanet,HGNC,2020-02-24,OrphaNet,portal for rare diseases and orphan drugs,,https://www.orpha.net/consor/cgi-bin/OC_Exp.php?Lng=GB&Expert=<ID>,315470; 233062; 434205; 356939; 426034; 469968; 412653; 470030; 121991; 311140,N,,string,,,Y,,,dbxref,
36,ClinGen,ClinGen,20200309,ClinGen,ClinGen,Keep as a link,https://search.clinicalgenome.org/kb/genes/HGNC:<ID>,329; 17978; 4396; 10896; 12003; 19104; 13281; 29105; 18806; 16369,N,,string,,,Y,,,dbxref,
41,disease_label,ClinGenDisease,20200309,Disease Label,Disease label list,,,Shprintzen-Goldberg syndrome; nonsyndromic genetic deafness|nonsyndromic genetic deafness; homocystinuria due to methylene tetrahydrofolate reductase deficiency; hyperprolinemia type 2; C1Q deficiency; 3-hydroxy-3-methylglutaric aciduria; hypertrophic cardiomyopathy; nonsyndromic genetic deafness|erythrokeratodermia variabilis; Stickler syndrome; nonsyndromic genetic deafness,Y,clingendis,string,,,Y,,,,
42,disease_id,ClinGenDisease,20200309,Disease ID (MONDO),,,https://search.clinicalgenome.org/kb/conditions/<ID>,MONDO_0008426; MONDO_0019497|MONDO_0019497; MONDO_0009353; MONDO_0009401; MONDO_0013343; MONDO_0009520; MONDO_0005045; MONDO_0019497|MONDO_0017851; MONDO_0019354; MONDO_0019497,Y,clingendis,string,,,Y,,,,
43,Inheritance,ClinGenDisease,20200309,Inheritance,,,,Autosomal Dominant; Autosomal Dominant|Autosomal Recessive; Autosomal Recessive; Autosomal Dominant|Autosomal Dominant; Autosomal Dominant|Autosomal Recessive|Autosomal Dominant|Autosomal Dominant|Autosomal Recessive|Autosomal Recessive; Autosomal Recessive|Autosomal Dominant; Autosomal Dominant|Autosomal Dominant|Autosomal Dominant|Autosomal Dominant|Autosomal Dominant; Autosomal Dominant|Autosomal Recessive|Autosomal Dominant; Autosomal Dominant|Autosomal Dominant|Autosomal Recessive; Autosomal Dominant|Autosomal Dominant|Autosomal Dominant|Autosomal Dominant,Y,clingendis,string,,,Y,,,,
44,classification,ClinGenDisease,20200309,Classification,,,,Definitive; Limited|Definitive; Moderate; Limited; Disputed|Strong; Moderate|Definitive|Limited|No Reported Evidence|Limited|No Reported Evidence; Definitive|Moderate; Strong; Disputed; Limited|No Reported Evidence|Limited|Definitive|Limited,Y,clingendis,string,,,Y,,,,
47,Ensembl_TRS,ENSEMBLIDxref,v2.1.1,ENSEMBL transcript,ENSEMBL transcript ID list,,https://useast.ensembl.org/Homo_sapiens/Transcript/Summary?t=<ID>,ENST00000641515|ENST00000335137; ENST00000426406|ENST00000426406; ENST00000332831|ENST00000332831; ENST00000420190|ENST00000437963|ENST00000342066|ENST00000341065|ENST00000455979|ENST00000618181|ENST00000622503|ENST00000618323|ENST00000616016|ENST00000618779|ENST00000616125|ENST00000620200|ENST00000617307; ENST00000327044; ENST00000338591|ENST00000466300|ENST00000622660; ENST00000379410|ENST00000379409|ENST00000379407|ENST00000491024; ENST00000341290|ENST00000433179; ENST00000428771|ENST00000304952|ENST00000484667; ENST00000624697|ENST00000624652|ENST00000649529,N,transcriptid,string,,,Y,,,,
48,Ensembl_PRO,ENSEMBLIDxref,v2.1.1,ENSEMBL protein,ENSEMBL protein ID list,,http://www.ensembl.org/Homo_sapiens/protview?peptide=<ID>,ENSP00000493376|ENSP00000334393; ENSP00000409316|ENSP00000409316; ENSP00000329982|ENSP00000329982; ENSP00000411579|ENSP00000393181|ENSP00000342313|ENSP00000349216|ENSP00000412228|ENSP00000480870|ENSP00000482138|ENSP00000480678|ENSP00000478421|ENSP00000484256|ENSP00000484643|ENSP00000484820|ENSP00000482090; ENSP00000317992; ENSP00000343930|ENSP00000463694|ENSP00000479477; ENSP00000368720|ENSP00000368719|ENSP00000368717|ENSP00000462558; ENSP00000343864|ENSP00000414022; ENSP00000393198|ENSP00000304595|ENSP00000425085; ENSP00000485643|ENSP00000485313|ENSP00000496832,N,transcriptid,string,,,Y,,,,
55,PDB,ENSEMBLIDxref,v2.1.1,PDB,"The Protein Data Bank (PDB) [1] is a database for the three-dimensional structural data of large biological molecules, such as proteins and nucleic acids.",,https://www.rcsb.org/structure/<ID>,6HRL; 5KZ5|5WKP|5WLW|6NZU|1Z2M|2HJ8|3PHX|3PSE|3R66|3RT3|3SDL|5TL6|5W8T|5W8U|6BI8|6FFA; 2X9E|2ZMC|2ZMD|3CEK|3DBQ|3GFW|3H9F|3HMN|3HMO|3HMP|3VQU|3W1F|3WYX|3WYY|3WZJ|3WZK|4B94|4BHZ|4BI0|4BI1|4BI2|4C4E|4C4F|4C4G|4C4H|4C4I|4C4J|4CV8|4CV9|4CVA|4D2S|4H7X|4H7Y|4JS8|4JT3|4O6L|4ZEG|5AP0|5AP1|5AP2|5AP3|5AP4|5AP5|5AP6|5AP7|5EH0|5EHL|5EHO|5EHY|5EI2|5EI6|5EI8|5LJJ|5MRB|5N7V|5N84|5N87|5N93|5N9S|5NA0|5NAD|5NTT|5O91|6B4W|6GVJ|6H3K|6N6O; 1OQD|1XU2|2KN1|4ZFO|6J7W; 1RF3|4MXW|1D0A|2HEV|2HEY|6OGX|6OKM|6OKN; 1UPK|1UPL|2WTK|3GNI|4FZA|4FZD|4FZF|4NZW|4O27; 2F4W; 6BQN; 6IF3; 5KKP,Y,,string,,,Y,,,dbxref,
56,BioGrid,ENSEMBLIDxref,v2.1.1,BioGrid,BioGRID is an interaction repository with data compiled through comprehensive curation efforts.,,https://thebiogrid.org/<ID>,126661; 123224; 132958; 110207; 117038; 124318; 569148; 113123; 107080; 110233,Y,,string,,,Y,,,dbxref,
59,STRING,ENSEMBLIDxref,v2.1.1,STRING,STRING (Search Tool for the Retrieval of Interacting Genes/Proteins) is a biological database and web resource of known and predicted protein–protein interactions.,,https://string-db.org/network/<ID>,9606.ENSP00000317482; 9606.ENSP00000386195; 9606.ENSP00000358902; 9606.ENSP00000419457; 9606.ENSP00000332791; 9606.ENSP00000417003; 9606.ENSP00000262290; 9606.ENSP00000367130; 9606.ENSP00000310623; 9606.ENSP00000273352,Y,,string,,,Y,,,dbxref,
70,GeneCards,ENSEMBLIDxref,v2.1.1,GeneCards,"a database of human genes that provides genomic, proteomic, transcriptomic, genetic and functional information on all known and predicted human genes.",link,https://www.genecards.org/cgi-bin/carddisp.pl?gene=<ID>,OR4F4; OR4E2; SAMD10; NOBOX; KLHL15; PLEKHM3; LPO; HES3; ISCU; ADGRG7,Y,,string,,,Y,,,dbxref,
73,PharmGKB,ENSEMBLIDxref,v2.1.1,PharmGKB,"a publicly available, online knowledgebase responsible for the aggregation, curation, integration and dissemination of knowledge regarding the impact of human genetic variation on drug response.",PGx- manul MVP,https://www.pharmgkb.org/gene/<ID>,PA32290; PA32278; PA25678; PA134934728; PA162399738; PA30439; PA142671692; PA162392328; PA134982718; PA164725453,Y,,string,,,Y,,,dbxref,
93,GeneReviews,ENSEMBLIDxref,v2.1.1,GeneReviews,GeneReviews,,https://www.ncbi.nlm.nih.gov/books/NBK1116/?term=<ID>%5BGeneSymbol%5D,ISCU; CPT2; GABRB3; SKIV2L; MMADHC; WRN; NPHP3; KIF1A; PEX13; CLCN5,Y,,string,,,Y,,,dbxref,
109,Pathway(KEGG)_id,dbNSFP,4.0c,KEGG,ID(s) of the Pathway(s) the gene belongs to (from KEGG),,https://www.genome.jp/dbget-bin/www_bget?<ID>,hsa04740; hsa04512; hsa04060; hsa00532;hsa01030; hsa04120;hsa05020; hsa04742; hsa04310;hsa04330;hsa04916;hsa05210;hsa05217; hsa00760; hsa04020;hsa04070;hsa04720;hsa04740;hsa04910;hsa04912;hsa04916;hsa05040;hsa05214; hsa04080,N,,string,,,Y,,,dbxref,
110,Pathway(KEGG)_full,dbNSFP,4.0c,KEGG pathway,Full name(s) of the Pathway(s) the gene belongs to (from KEGG),,,Olfactory transduction; ECM-receptor interaction; Cytokine-cytokine receptor interaction; Chondroitin sulfate biosynthesis;Glycan structures - biosynthesis 1; Ubiquitin mediated proteolysis;Parkinson's disease; Taste transduction; Wnt signaling pathway;Notch signaling pathway;Melanogenesis;Colorectal cancer;Basal cell carcinoma; Nicotinate and nicotinamide metabolism; Calcium signaling pathway;Phosphatidylinositol signaling system;Long-term potentiation;Olfactory transduction;Insulin signaling pathway;GnRH signaling pathway;Melanogenesis;Huntington's disease;Glioma; Neuroactive ligand-receptor interaction,N,,string,,,Y,,,dbxref,
118,Trait_association(GWAS),dbNSFP,4.0c,GWAS catalog trait,Trait(s) the gene associated with (from GWAS catalog),Discuss UI/UX,,"Subjective response to lithium treatment; Morning vs. evening chronotype; Pancreatic cancer; Parkinson's disease; Blood protein levels; Large artery stroke|Lead levels|Height; Inflammatory bowel disease; Chronic inflammatory diseases (ankylosing spondylitis, Crohn's disease, psoriasis, primary sclerosing cholangitis, ulcerative colitis) (pleiotropy); Systemic lupus erythematosus; Inflammatory bowel disease|Systemic lupus erythematosus|Ulcerative colitis",Y,,string,,,Y,,,,
119,Trait_association(GWAS)_PMID,dbNSFP,4.0c,GWAS catalog trait PMID,Trait(s) the gene associated with (from GWAS catalog),,https://www.ebi.ac.uk/gwas/publications/<ID>,26503763; 26955885; 29422604; 26227905; 29875488~30072576; 24262325|26025379|21998595; 23128233; 26974007; 30072576; 28714469,Y,,string,,,Y,,,,
138,RVIS_ExAC,dbNSFP,4.0c,RVIS(ExAC),ExAC-based RVIS; setting 'common' MAF filter at 0.05% in at least one of the six individual ethnic strata from ExAC.,,,2.274410941; 0.231569638; -1.365209057; 1.879999506; 0.410434686; 0.70374788; -0.175667739; 1.24272779; 0.691137693; 0.500554195,N,,number,,,Y,,,,
139,RVIS_percentile_ExAC,dbNSFP,4.0c,RVIS(ExAC) percentile,Genome-Wide percentile for the new ExAC-based RVIS; setting 'common' MAF filter at 0.05% in at least one of the six individual ethnic strata from ExAC.,,,98.9036805; 65.47195952; 4.843081742; 97.96397807; 74.54370219; 85.01897476; 38.31696886; 94.1569785; 84.63947955; 78.2482983,N,,number,,,Y,,,,
157,GDI-Phred,dbNSFP,4.0c,GDI phred score,Phred-scaled GDI scores,??also change to no??,,2.31572; 5.65821; 5.53337; 1.58809; 5.29021; 7.82660; 6.95277; 6.86990; 3.96842; 1.51792,N,,number,,,Y,,,,
158,GDP,dbNSFP,4.0c,Gene damage prediction (all disease-causing genes),gene damage prediction (low/medium/high) by GDI for all diseases,,,Medium; High; Low,N,,string,,,Y,,,,
183,MGI_mouse_gene,dbNSFP,4.0c,Mouse gene (MGI),Homolog mouse gene name from MGI,,,Olfr1303; Samd11; Noc2l; Klhl17; Plekhn1; Perm1; Isg15; Agrn; Rnf223; 9430015G10Rik,N,,string,,"Medium, High, Low",Y,,,,
184,MGI_mouse_phenotype,dbNSFP,4.0c,Mouse phenotype (MGI),Phenotype description for the homolog mouse gene from MGI,,,"endocrine/exocrine gland phenotype; cellular phenotype; mortality/aging (the observable characteristics related to the ability of a mammalian organism to live and age that are manifested throughout development and life span); hematopoietic system phenotype; immune system phenotype; skeleton phenotype; growth/size/body region phenotype; homeostasis/metabolism phenotype; muscle phenotype; cardiovascular system phenotype (the observable morphological and physiological characteristics of the mammalian heart, blood vessels, or circulatory system that are manifested through development and lifespan); normal phenotype; mortality/aging (the observable characteristics related to the ability of a mammalian organism to live and age that are manifested throughout development and life span); behavior/neurological phenotype (the observable actions or reactions of mammalian organisms that are manifested through development and lifespan); respiratory system phenotype; renal/urinary system phenotype; limbs/digits/tail phenotype; nervous system phenotype (the observable morphological and physiological characteristics of the extensive, intricate network of electochemical structures in the body that is comprised of the brain, spinal cord, nerves, ganglia and parts of the receptor organs that are manifested through development and lifespan); integument phenotype (the observable morphological and physiological characteristics of the skin and its associated structures, such as the hair, nails, sweat glands, sebaceous glands and other secretory glands that are manifested through development and lifespan); hematopoietic system phenotype; behavior/neurological phenotype (the observable actions or reactions of mammalian organisms that are manifested through development and lifespan); immune system phenotype; homeostasis/metabolism phenotype; hematopoietic system phenotype; cellular phenotype; immune system phenotype; homeostasis/metabolism phenotype; cellular phenotype; adipose tissue phenotype (the observable morphological and physiological characteristics of mammalian fat tissue that are manifested through development and lifespan); growth/size/body region phenotype; integument phenotype (the observable morphological and physiological characteristics of the skin and its associated structures, such as the hair, nails, sweat glands, sebaceous glands and other secretory glands that are manifested through development and lifespan); immune system phenotype; digestive/alimentary phenotype; hematopoietic system phenotype; mortality/aging (the observable characteristics related to the ability of a mammalian organism to live and age that are manifested throughout development and life span); normal phenotype; respiratory system phenotype; liver/biliary system phenotype; growth/size/body region phenotype; taste/olfaction phenotype; nervous system phenotype (the observable morphological and physiological characteristics of the extensive, intricate network of electochemical structures in the body that is comprised of the brain, spinal cord, nerves, ganglia and parts of the receptor organs that are manifested through development and lifespan); hearing/vestibular/ear phenotype; nervous system phenotype (the observable morphological and physiological characteristics of the extensive, intricate network of electochemical structures in the body that is comprised of the brain, spinal cord, nerves, ganglia and parts of the receptor organs that are manifested through development and lifespan); skeleton phenotype; embryo phenotype; behavior/neurological phenotype (the observable actions or reactions of mammalian organisms that are manifested through development and lifespan); mortality/aging (the observable characteristics related to the ability of a mammalian organism to live and age that are manifested throughout development and life span); normal phenotype; cardiovascular system phenotype (the observable morphological and physiological characteristics of the mammalian heart, blood vessels, or circulatory system that are manifested through development and lifespan)",N,,string,,,Y,,,,
189,gnomAD,gnomADmetrics,v2.1.1,gnomAD,gnomAD gene,,https://gnomad.broadinstitute.org/gene/<ID>,ENSG00000186092; ENSG00000187634; ENSG00000188976; ENSG00000187961; ENSG00000187583; ENSG00000187642; ENSG00000188290; ENSG00000187608; ENSG00000188157; ENSG00000237330,N,,string,,,Y,,,,
190,obs_mis,gnomADmetrics,v2.1.1,Observed missense,,,,67; 546; 577; 467; 480; 422; 103; 117; 1303; 124,N,,integer,,,Y,,,,
191,exp_mis,gnomADmetrics,v2.1.1,Expected missense,,,,8.2715e+01; 3.6202e+02; 4.6201e+02; 4.3355e+02; 3.8117e+02; 3.9110e+02; 9.0430e+01; 1.1566e+02; 1.3261e+03; 1.0779e+02,N,,number,,,Y,,,,
192,oe_mis,gnomADmetrics,v2.1.1,o/e (missense),,,,8.1001e-01; 1.5082e+00; 1.2489e+00; 1.0772e+00; 1.2593e+00; 1.0790e+00; 1.1390e+00; 1.0115e+00; 9.8257e-01; 1.1504e+00,N,,number,,,Y,,,gene metrics,
199,obs_syn,gnomADmetrics,v2.1.1,Observed synonymous,,,,28; 270; 320; 360; 216; 215; 53; 63; 727; 58,N,,integer,,,Y,,,,
200,exp_syn,gnomADmetrics,v2.1.1,Expected synonymous,,,,3.0512e+01; 1.5898e+02; 1.9938e+02; 2.0109e+02; 1.7452e+02; 1.7481e+02; 4.1769e+01; 5.8149e+01; 6.0335e+02; 5.0639e+01,N,,number,,,Y,,,,
201,oe_syn,gnomADmetrics,v2.1.1,o/e (synonymous),,,,9.1766e-01; 1.6983e+00; 1.6049e+00; 1.7903e+00; 1.2377e+00; 1.2299e+00; 1.2689e+00; 1.0834e+00; 1.2049e+00; 1.1454e+00,N,,number,,,Y,,,gene metrics,
204,obs_lof,gnomADmetrics,v2.1.1,Observed LoF,,,,2; 22; 43; 26; 25; 21; 6; 0; 29; 7,N,,integer,,,Y,,,,
205,exp_lof,gnomADmetrics,v2.1.1,Expected LoF,,,,2.3369e+00; 2.4538e+01; 4.1785e+01; 2.8650e+01; 3.1069e+01; 1.7757e+01; 3.5300e+00; 1.1056e+00; 9.0870e+01; 2.1002e+00,N,,number,,,Y,,,,
206,oe_lof,gnomADmetrics,v2.1.1,o/e (LoF),,,,8.5584e-01; 8.9656e-01; 1.0291e+00; 9.0749e-01; 8.0467e-01; 1.1826e+00; 1.6997e+00; 0.0000e+00; 3.1914e-01; 9.5227e-01,N,,number,,,Y,,,gene metrics,
251,cds_length,gnomADmetrics,v2.1.1,CDS length,,,,915; 2043; 2247; 1926; 1833; 2088; 741; 495; 6135; 747,N,,integer,,,Y,,,,
252,num_coding_exons,gnomADmetrics,v2.1.1,Number of coding exons,,,,1; 13; 19; 12; 16; 5; 3; 2; 36; 8,N,,integer,,,Y,,,,
313,Marrvel,Marrvel,v1.2,Marrvel,Integrated information from six human genetic databases and seven model organism databases,,http://www.marrvel.org/search/gene/<ID>,DDX11L1;WASH7P;FAM138A;OR4G4P;OR4G11P;OR4F5;CICP27;WASH9P;WBP1LP7;OR4F29;CICP7;WBP1LP6;OR4F16;CICP3;FAM87B;FAM41C;TUBB8P11;SAMD11;NOC2L;KLHL17,N,,string,,,Y,,,,
314,s_het,CassaNatGenet2017,04/03/2017,s_het,s_het estimates based on ExAC should be here http://genetics.bwh.harvard.edu/genescores/,,,0.712744609;0.687495742;0.660254755;0.639410094;0.620360495;0.616952455;0.615396766;0.608889049;0.598649548;0.586267656;0.583941063;0.573090113;0.552121239;0.547772441;0.547290214;0.547052978;0.542223592;0.541479417;0.536996463,N,,number,,,Y,,,,
315,gtex_expression,GTEx,v8,GTEx,,,https://gtexportal.org/home/gene/<ID>,ENSG00000070669.12,N,,string,,,Y,,,,
316,brainspan_rnaseq,BrainSpan,March.2013,BrainSpan RNAseq,,,https://www.brainspan.org/rnaseq/searches?exact_match=false&search_term=<ID>,ENSG00000070669,N,,string,,,Y,,,,
317,brainspan_microarray,BrainSpan,March.2013,BrainSpan Microarray,,,https://www.brainspan.org/lcm/search?exact_match=false&search_term=%<ID>%22&search_type=gene,BRCA,N,,string,,,Y,,,,
318,brainatlas_microarray,BrainAtlas,March.2013,BrainAtlas Microarray,,,https://human.brain-map.org/microarray/search/show?exact_match=false&search_term=%22<ID>%22&search_type=gene,BRCA,N,,string,,,Y,,,,
319,enstid,GenCode,v33,ENSEMBL transcript ID,,,,,,transcript,string,,,Y,,,,
320,enspid,GenCode,v33,ENSEMBL protein ID,,,,,,transcript,string,,,Y,,,,
321,refseq,GenCode,v33,RefSeq ID,,,,,,transcript,string,,,Y,,,,
322,refseq_protein,GenCode,v33,RefSeq Protein ID,,,,,,transcript,string,,,Y,,,,
323,pos,GenCode,v33,position,,,,,,transcript,string,,,Y,,,,
324,exon,GenCode,v33,Exon region position,,,,,,transcript,string,,,Y,,,,
325,CDS,GenCode,v33,CDS region postion,,,,,,transcript,string,,,Y,,,,
326,start_codon,GenCode,v33,Start codon position,,,,,,transcript,string,,,Y,,,,
327,stop_codon,GenCode,v33,Stop codon position,,,,,,transcript,string,,,Y,,,,
328,five_prime_UTR,GenCode,v33,5' UTR position,,,,,,transcript,string,,,Y,,,,
329,three_prime_UTR,GenCode,v33,3' UTR position,,,,,,transcript,string,,,Y,,,,
330,transcript_length,GenCode,v33,Transcript sequence length,,,,,,transcript,string,,,Y,,,,
331,transcript_sequence,GenCode,v33,Transcript sequence,,,,,,transcript,string,,,Y,,,,
332,protein_length,GenCode,v33,Protein sequence length,,,,,,transcript,string,,,Y,,,,
333,protein_sequence,GenCode,v33,Protein sequence,,,,,,transcript,string,,,Y,,,,
